vpn,2020-01-10T10:02:46.031Z, Login, User431, Device625
mainframe,2020-01-10T10:03:46.656Z, Login, User431
mainframe,2020-01-10T10:03:46.793Z, Logout, User431
mainframe,2020-01-10T10:04:26.906Z, Login, User431
mainframe,2020-01-10T10:04:28.843Z, Logout, User431
mainframe,2020-01-10T10:04:45.056Z, Login, User431
mainframe,2020-01-10T10:04:47.193Z, Logout, User431
mainframe,2020-01-10T10:05:20.156Z, Login, User431
mainframe,2020-01-10T10:05:26.831Z, Logout, User431
vpn,2020-01-10T10:05:49.306Z, Logout, User431, Device625
vpn,2020-01-10T10:16:30.456Z, Login, User431, Device840
mainframe,2020-01-10T10:16:35.831Z, Login, User431
mainframe,2020-01-10T10:16:36.031Z, Logout, User431
mainframe,2020-01-10T10:17:38.568Z, Login, User431
mainframe,2020-01-10T10:17:43.006Z, Logout, User431
mainframe,2020-01-10T10:22:41.831Z, Login, User431
mainframe,2020-01-10T10:22:44.081Z, Logout, User431
mainframe,2020-01-10T10:28:35.181Z, Login, User431
mainframe,2020-01-10T10:28:36.181Z, Logout, User431
mainframe,2020-01-10T10:28:57.893Z, Login, User431
mainframe,2020-01-10T10:29:00.331Z, Logout, User431
mainframe,2020-01-10T10:30:21.231Z, Login, User431
mainframe,2020-01-10T10:30:23.856Z, Logout, User431
mainframe,2020-01-10T10:31:01.293Z, Login, User431
mainframe,2020-01-10T10:31:11.331Z, Logout, User431
mainframe,2020-01-10T10:34:01.381Z, Login, User431
mainframe,2020-01-10T10:34:03.168Z, Logout, User431
mainframe,2020-01-10T10:35:05.506Z, Login, User431
mainframe,2020-01-10T10:35:10.631Z, Logout, User431
mainframe,2020-01-10T10:38:23.718Z, Login, User431
mainframe,2020-01-10T10:38:25.918Z, Logout, User431
mainframe,2020-01-10T10:39:42.306Z, Login, User431
mainframe,2020-01-10T10:39:43.581Z, Logout, User431
mainframe,2020-01-10T10:41:21.081Z, Login, User431
mainframe,2020-01-10T10:41:21.931Z, Logout, User431
mainframe,2020-01-10T10:41:36.243Z, Login, User431
mainframe,2020-01-10T10:41:38.343Z, Logout, User431
mainframe,2020-01-10T10:41:59.268Z, Login, User431
mainframe,2020-01-10T10:42:01.268Z, Logout, User431
mainframe,2020-01-10T10:44:43.506Z, Login, User431
mainframe,2020-01-10T10:44:52.268Z, Logout, User431
mainframe,2020-01-10T10:50:11.981Z, Login, User431
mainframe,2020-01-10T10:50:17.768Z, Logout, User431
mainframe,2020-01-10T10:50:32.618Z, Login, User431
mainframe,2020-01-10T10:50:32.756Z, Logout, User431
mainframe,2020-01-10T10:51:16.081Z, Login, User431
mainframe,2020-01-10T10:51:21.531Z, Logout, User431
mainframe,2020-01-10T10:51:51.856Z, Login, User431
mainframe,2020-01-10T10:51:56.168Z, Logout, User431
mainframe,2020-01-10T10:52:05.068Z, Login, User431
mainframe,2020-01-10T10:52:05.331Z, Logout, User431
mainframe,2020-01-10T10:57:04.906Z, Login, User431
mainframe,2020-01-10T10:57:08.443Z, Logout, User431
mainframe,2020-01-10T10:57:18.281Z, Login, User431
mainframe,2020-01-10T10:57:30.643Z, Logout, User431
mainframe,2020-01-10T10:58:08.306Z, Login, User431
mainframe,2020-01-10T10:58:08.831Z, Logout, User431
mainframe,2020-01-10T10:58:13.468Z, Login, User431
mainframe,2020-01-10T10:58:22.181Z, Logout, User431
mainframe,2020-01-10T11:00:11.443Z, Login, User431
mainframe,2020-01-10T11:00:15.906Z, Logout, User431
vpn,2020-01-10T11:02:30.193Z, Logout, User431, Device840
vpn,2020-01-10T11:10:24.268Z, Login, User431, Device840
mainframe,2020-01-10T11:11:35.281Z, Login, User431
mainframe,2020-01-10T11:11:41.443Z, Logout, User431
mainframe,2020-01-10T11:13:19.868Z, Login, User431
mainframe,2020-01-10T11:13:22.168Z, Logout, User431
mainframe,2020-01-10T11:13:24.406Z, Login, User431
mainframe,2020-01-10T11:13:29.556Z, Logout, User431
mainframe,2020-01-10T11:14:55.556Z, Login, User431
mainframe,2020-01-10T11:14:57.081Z, Logout, User431
vpn,2020-01-10T11:19:17.006Z, Logout, User431, Device840
vpn,2020-01-10T12:05:54.793Z, Login, User431, Device840
mainframe,2020-01-10T12:06:33.606Z, Login, User431
mainframe,2020-01-10T12:06:34.293Z, Logout, User431
vpn,2020-01-10T12:09:01.443Z, Logout, User431, Device840
vpn,2020-01-10T12:09:03.006Z, Login, User431, Device840
mainframe,2020-01-10T12:09:52.843Z, Login, User431
mainframe,2020-01-10T12:09:55.781Z, Logout, User431
mainframe,2020-01-10T12:12:26.143Z, Login, User431
mainframe,2020-01-10T12:12:29.956Z, Logout, User431
mainframe,2020-01-10T12:14:15.031Z, Login, User431
mainframe,2020-01-10T12:14:20.368Z, Logout, User431
vpn,2020-01-10T12:14:53.143Z, Logout, User431, Device840
vpn,2020-01-10T12:23:23.218Z, Login, User431, Device840
vpn,2020-01-10T12:27:26.681Z, Logout, User431, Device840
vpn,2020-01-10T12:28:12.581Z, Login, User431, Device840
mainframe,2020-01-10T12:28:21.968Z, Login, User431
mainframe,2020-01-10T12:28:40.881Z, Logout, User431
mainframe,2020-01-10T12:30:16.493Z, Login, User431
mainframe,2020-01-10T12:30:19.606Z, Logout, User431
mainframe,2020-01-10T12:30:21.593Z, Login, User431
mainframe,2020-01-10T12:30:21.756Z, Logout, User431
mainframe,2020-01-10T12:31:08.693Z, Login, User431
mainframe,2020-01-10T12:31:20.856Z, Logout, User431
mainframe,2020-01-10T12:32:19.743Z, Login, User431
mainframe,2020-01-10T12:32:25.818Z, Logout, User431
mainframe,2020-01-10T12:34:58.493Z, Login, User431
mainframe,2020-01-10T12:35:03.406Z, Logout, User431
mainframe,2020-01-10T12:35:31.006Z, Login, User431
mainframe,2020-01-10T12:35:31.431Z, Logout, User431
vpn,2020-01-10T12:37:48.343Z, Logout, User431, Device840
vpn,2020-01-10T12:42:48.543Z, Login, User431, Device840
mainframe,2020-01-10T12:47:55.268Z, Login, User431
mainframe,2020-01-10T12:48:00.331Z, Logout, User431
vpn,2020-01-10T12:51:07.043Z, Logout, User431, Device840
vpn,2020-01-10T12:57:58.718Z, Login, User431, Device389
mainframe,2020-01-10T12:59:40.906Z, Login, User431
mainframe,2020-01-10T12:59:43.568Z, Logout, User431
mainframe,2020-01-10T13:00:05.831Z, Login, User431
mainframe,2020-01-10T13:00:10.768Z, Logout, User431
vpn,2020-01-10T13:04:46.993Z, Logout, User431, Device389
vpn,2020-01-10T13:16:41.143Z, Login, User431, Device389
mainframe,2020-01-10T13:18:20.806Z, Login, User431
mainframe,2020-01-10T13:18:23.168Z, Logout, User431
mainframe,2020-01-10T13:18:52.556Z, Login, User431
mainframe,2020-01-10T13:18:58.093Z, Logout, User431
vpn,2020-01-10T13:23:39.681Z, Logout, User431, Device389
